-2.76333281E+02  1.00033893E+00
-2.75333281E+02  1.00033890E+00
-2.74333281E+02  1.00033886E+00
-2.73333281E+02  1.00033883E+00
-2.72333281E+02  1.00033880E+00
-2.71333281E+02  1.00033876E+00
-2.70333281E+02  1.00033873E+00
-2.69333281E+02  1.00033869E+00
-2.68333281E+02  1.00033866E+00
-2.67333281E+02  1.00033863E+00
-2.66333281E+02  1.00033859E+00
-2.65333281E+02  1.00033856E+00
-2.64333281E+02  1.00033853E+00
-2.63333281E+02  1.00033849E+00
-2.62333281E+02  1.00033846E+00
-2.61333281E+02  1.00033843E+00
-2.60333281E+02  1.00033839E+00
-2.59333281E+02  1.00033836E+00
-2.58333281E+02  1.00033832E+00
-2.57333281E+02  1.00033829E+00
-2.56333281E+02  1.00033826E+00
-2.55333281E+02  1.00033822E+00
-2.54333281E+02  1.00033819E+00
-2.53333281E+02  1.00033816E+00
-2.52333281E+02  1.00033812E+00
-2.51333281E+02  1.00033809E+00
-2.50333281E+02  1.00033806E+00
-2.49333281E+02  1.00033802E+00
-2.48333281E+02  1.00033799E+00
-2.47333281E+02  1.00033795E+00
-2.46333281E+02  1.00033792E+00
-2.45333281E+02  1.00033789E+00
-2.44333281E+02  1.00033785E+00
-2.43333281E+02  1.00033782E+00
-2.42333281E+02  1.00033779E+00
-2.41333281E+02  1.00033775E+00
-2.40333281E+02  1.00033772E+00
-2.39333281E+02  1.00033769E+00
-2.38333281E+02  1.00033765E+00
-2.37333281E+02  1.00033762E+00
-2.36333281E+02  1.00033759E+00
-2.35333281E+02  1.00033755E+00
-2.34333281E+02  1.00033752E+00
-2.33333281E+02  1.00033749E+00
-2.32333281E+02  1.00033745E+00
-2.31333281E+02  1.00033742E+00
-2.30333281E+02  1.00033738E+00
-2.29333281E+02  1.00033735E+00
-2.28333281E+02  1.00033732E+00
-2.27333281E+02  1.00033728E+00
-2.26333281E+02  1.00033725E+00
-2.25333281E+02  1.00033722E+00
-2.24333281E+02  1.00033718E+00
-2.23333281E+02  1.00033715E+00
-2.22333281E+02  1.00033712E+00
-2.21333281E+02  1.00033708E+00
-2.20333281E+02  1.00033705E+00
-2.19333281E+02  1.00033702E+00
-2.18333281E+02  1.00033698E+00
-2.17333281E+02  1.00033695E+00
-2.16333281E+02  1.00033692E+00
-2.15333281E+02  1.00033688E+00
-2.14333281E+02  1.00033685E+00
-2.13333281E+02  1.00033682E+00
-2.12333281E+02  1.00033678E+00
-2.11333281E+02  1.00033675E+00
-2.10333281E+02  1.00033672E+00
-2.09333281E+02  1.00033668E+00
-2.08333281E+02  1.00033665E+00
-2.07333281E+02  1.00033661E+00
-2.06333281E+02  1.00033658E+00
-2.05333281E+02  1.00033655E+00
-2.04333281E+02  1.00033651E+00
-2.03333281E+02  1.00033648E+00
-2.02333281E+02  1.00033645E+00
-2.01333281E+02  1.00033641E+00
-2.00333281E+02  1.00033638E+00
-1.99333281E+02  1.00033635E+00
-1.98333281E+02  1.00033631E+00
-1.97333281E+02  1.00033628E+00
-1.96333281E+02  1.00033625E+00
-1.95333281E+02  1.00033621E+00
-1.94333281E+02  1.00033618E+00
-1.93333281E+02  1.00033615E+00
-1.92333281E+02  1.00033611E+00
-1.91333281E+02  1.00033608E+00
-1.90333281E+02  1.00033605E+00
-1.89333281E+02  1.00033601E+00
-1.88333281E+02  1.00033598E+00
-1.87333281E+02  1.00033595E+00
-1.86333281E+02  1.00033591E+00
-1.85333281E+02  1.00033588E+00
-1.84333281E+02  1.00033585E+00
-1.83333281E+02  1.00033581E+00
-1.82333281E+02  1.00033578E+00
-1.81333281E+02  1.00033575E+00
-1.80333281E+02  1.00033571E+00
-1.79333281E+02  1.00033568E+00
-1.78333281E+02  1.00033565E+00
-1.77333281E+02  1.00033561E+00
-1.76333281E+02  1.00033558E+00
-1.75333281E+02  1.00033555E+00
-1.74333281E+02  1.00033551E+00
-1.73333281E+02  1.00033548E+00
-1.72333281E+02  1.00033545E+00
-1.71333281E+02  1.00033541E+00
-1.70333281E+02  1.00033538E+00
-1.69333281E+02  1.00033535E+00
-1.68333281E+02  1.00033531E+00
-1.67333281E+02  1.00033528E+00
-1.66333281E+02  1.00033525E+00
-1.65333281E+02  1.00033521E+00
-1.64333281E+02  1.00033518E+00
-1.63333281E+02  1.00033515E+00
-1.62333281E+02  1.00033511E+00
-1.61333281E+02  1.00033508E+00
-1.60333281E+02  1.00033505E+00
-1.59333281E+02  1.00033501E+00
-1.58333281E+02  1.00033498E+00
-1.57333281E+02  1.00033495E+00
-1.56333281E+02  1.00033491E+00
-1.55333281E+02  1.00033488E+00
-1.54333281E+02  1.00033485E+00
-1.53333281E+02  1.00033481E+00
-1.52333281E+02  1.00033478E+00
-1.51333281E+02  1.00033475E+00
-1.50333281E+02  1.00033471E+00
-1.49333281E+02  1.00033468E+00
-1.48333281E+02  1.00033465E+00
-1.47333281E+02  1.00033461E+00
-1.46333281E+02  1.00033458E+00
-1.45333281E+02  1.00033455E+00
-1.44333281E+02  1.00033451E+00
-1.43333281E+02  1.00033448E+00
-1.42333281E+02  1.00033445E+00
-1.41333281E+02  1.00033441E+00
-1.40333281E+02  1.00033438E+00
-1.39333281E+02  1.00033435E+00
-1.38333281E+02  1.00033432E+00
-1.37333281E+02  1.00033428E+00
-1.36333281E+02  1.00033425E+00
-1.35333281E+02  1.00033422E+00
-1.34333281E+02  1.00033418E+00
-1.33333281E+02  1.00033415E+00
-1.32333281E+02  1.00033412E+00
-1.31333281E+02  1.00033408E+00
-1.30333281E+02  1.00033405E+00
-1.29333281E+02  1.00033402E+00
-1.28333281E+02  1.00033398E+00
-1.27333281E+02  1.00033395E+00
-1.26333281E+02  1.00033392E+00
-1.25333281E+02  1.00033388E+00
-1.24333281E+02  1.00033385E+00
-1.23333281E+02  1.00033382E+00
-1.22333281E+02  1.00033378E+00
-1.21333281E+02  1.00033375E+00
-1.20333281E+02  1.00033372E+00
-1.19333281E+02  1.00033368E+00
-1.18333281E+02  1.00033365E+00
-1.17333281E+02  1.00033362E+00
-1.16333281E+02  1.00033359E+00
-1.15333281E+02  1.00033355E+00
-1.14333281E+02  1.00033352E+00
-1.13333281E+02  1.00033349E+00
-1.12333281E+02  1.00033345E+00
-1.11333281E+02  1.00033342E+00
-1.10333281E+02  1.00033339E+00
-1.09333281E+02  1.00033335E+00
-1.08333281E+02  1.00033332E+00
-1.07333281E+02  1.00033329E+00
-1.06333281E+02  1.00033325E+00
-1.05333281E+02  1.00033322E+00
-1.04333281E+02  1.00033319E+00
-1.03333281E+02  1.00033315E+00
-1.02333281E+02  1.00033312E+00
-1.01333281E+02  1.00033309E+00
-1.00333281E+02  1.00033306E+00
-9.93332813E+01  1.00033302E+00
-9.83332813E+01  1.00033299E+00
-9.73332813E+01  1.00033296E+00
-9.63332813E+01  1.00033292E+00
-9.53332813E+01  1.00033289E+00
-9.43332813E+01  1.00033286E+00
-9.33332813E+01  1.00033282E+00
-9.23332813E+01  1.00033279E+00
-9.13332813E+01  1.00033276E+00
-9.03332813E+01  1.00033272E+00
-8.93332813E+01  1.00033269E+00
-8.83332813E+01  1.00033266E+00
-8.73332813E+01  1.00033263E+00
-8.63332813E+01  1.00033259E+00
-8.53332813E+01  1.00033256E+00
-8.43332813E+01  1.00033253E+00
-8.33332813E+01  1.00033249E+00
-8.23332813E+01  1.00033246E+00
-8.13332813E+01  1.00033243E+00
-8.03332813E+01  1.00033239E+00
-7.93332813E+01  1.00033236E+00
-7.83332813E+01  1.00033233E+00
-7.73332813E+01  1.00033230E+00
-7.63332813E+01  1.00033226E+00
-7.53332813E+01  1.00033223E+00
-7.43332813E+01  1.00033220E+00
-7.33332813E+01  1.00033216E+00
-7.23332813E+01  1.00033213E+00
-7.13332813E+01  1.00033210E+00
-7.03332813E+01  1.00033206E+00
-6.93332813E+01  1.00033203E+00
-6.83332813E+01  1.00033200E+00
-6.73332813E+01  1.00033197E+00
-6.63332813E+01  1.00033193E+00
-6.53332813E+01  1.00033190E+00
-6.43332813E+01  1.00033187E+00
-6.33332813E+01  1.00033183E+00
-6.23332813E+01  1.00033180E+00
-6.13332813E+01  1.00033177E+00
-6.03332813E+01  1.00033173E+00
-5.93332813E+01  1.00033170E+00
-5.83332813E+01  1.00033167E+00
-5.73332813E+01  1.00033164E+00
-5.63332813E+01  1.00033160E+00
-5.53332813E+01  1.00033157E+00
-5.43332813E+01  1.00033154E+00
-5.33332813E+01  1.00033150E+00
-5.23332813E+01  1.00033147E+00
-5.13332813E+01  1.00033144E+00
-5.03332813E+01  1.00033141E+00
-4.93332813E+01  1.00033137E+00
-4.83332813E+01  1.00033134E+00
-4.73332813E+01  1.00033131E+00
-4.63332813E+01  1.00033127E+00
-4.53332813E+01  1.00033124E+00
-4.43332813E+01  1.00033121E+00
-4.33332813E+01  1.00033118E+00
-4.23332813E+01  1.00033114E+00
-4.13332813E+01  1.00033111E+00
-4.03332813E+01  1.00033108E+00
-3.93332813E+01  1.00033104E+00
-3.83332813E+01  1.00033101E+00
-3.73332813E+01  1.00033098E+00
-3.63332813E+01  1.00033094E+00
-3.53332813E+01  1.00033091E+00
-3.43332813E+01  1.00033088E+00
-3.33332813E+01  1.00033085E+00
-3.23332813E+01  1.00033081E+00
-3.13332813E+01  1.00033078E+00
-3.03332813E+01  1.00033075E+00
-2.93332813E+01  1.00033071E+00
-2.83332813E+01  1.00033068E+00
-2.73332813E+01  1.00033065E+00
-2.63332813E+01  1.00033062E+00
-2.53332813E+01  1.00033058E+00
-2.43332813E+01  1.00033055E+00
-2.33332813E+01  1.00033052E+00
-2.23332813E+01  1.00033048E+00
-2.13332813E+01  1.00033045E+00
-2.03332813E+01  1.00033042E+00
-1.93332813E+01  1.00033039E+00
-1.83332813E+01  1.00033035E+00
-1.73332813E+01  1.00033032E+00
-1.63332813E+01  1.00033029E+00
-1.53332813E+01  1.00033026E+00
-1.43332813E+01  1.00033022E+00
-1.33332813E+01  1.00033019E+00
-1.23332813E+01  1.00033016E+00
-1.13332813E+01  1.00033012E+00
-1.03332813E+01  1.00033009E+00
-9.33328135E+00  1.00033006E+00
-8.33328135E+00  1.00033003E+00
-7.33328135E+00  1.00032999E+00
-6.33328135E+00  1.00032996E+00
-5.33328135E+00  1.00032993E+00
-4.33328135E+00  1.00032989E+00
-3.33328135E+00  1.00032986E+00
-2.33328135E+00  1.00032983E+00
-1.33328135E+00  1.00032980E+00
-3.33281349E-01  1.00032976E+00
 6.66718651E-01  1.00032973E+00
 1.66671865E+00  1.00032970E+00
 2.66671865E+00  1.00032967E+00
 3.66671865E+00  1.00032963E+00
 4.66671865E+00  1.00032960E+00
 5.66671865E+00  1.00032957E+00
 6.66671865E+00  1.00032953E+00
 7.66671865E+00  1.00032950E+00
 8.66671865E+00  1.00032947E+00
 9.66671865E+00  1.00032944E+00
 1.06667187E+01  1.00032940E+00
 1.16667187E+01  1.00032937E+00
 1.26667187E+01  1.00032934E+00
 1.36667187E+01  1.00032931E+00
 1.46667187E+01  1.00032927E+00
 1.56667187E+01  1.00032924E+00
 1.66667187E+01  1.00032921E+00
 1.76667187E+01  1.00032917E+00
 1.86667187E+01  1.00032914E+00
 1.96667187E+01  1.00033070E+00
 2.06667187E+01  1.00033052E+00
 2.16667187E+01  1.00033034E+00
 2.26667187E+01  1.00033016E+00
 2.36667187E+01  1.00032998E+00
 2.46667187E+01  1.00032979E+00
 2.56667187E+01  1.00032961E+00
 2.66667187E+01  1.00032943E+00
 2.76667187E+01  1.00032925E+00
 2.86667187E+01  1.00032907E+00
 2.96667187E+01  1.00032889E+00
 3.06667187E+01  1.00032871E+00
 3.16667187E+01  1.00032853E+00
 3.26667187E+01  1.00032835E+00
 3.36667187E+01  1.00032817E+00
 3.46667187E+01  1.00032799E+00
 3.56667187E+01  1.00032781E+00
 3.66667187E+01  1.00032763E+00
 3.76667187E+01  1.00032745E+00
 3.86667187E+01  1.00032730E+00
 3.96667187E+01  1.00032725E+00
 4.06667187E+01  1.00032721E+00
 4.16667187E+01  1.00032716E+00
 4.26667187E+01  1.00032712E+00
 4.36667187E+01  1.00032707E+00
 4.46667187E+01  1.00032703E+00
 4.56667187E+01  1.00032698E+00
 4.66667187E+01  1.00032694E+00
 4.76667187E+01  1.00032690E+00
 4.86667187E+01  1.00032685E+00
 4.96667187E+01  1.00032681E+00
 5.06667187E+01  1.00032676E+00
 5.16667187E+01  1.00032672E+00
 5.26667187E+01  1.00032667E+00
 5.36667187E+01  1.00032663E+00
 5.46667187E+01  1.00032658E+00
 5.56667187E+01  1.00032654E+00
 5.66667187E+01  1.00032649E+00
 5.76667187E+01  1.00032645E+00
 5.86667187E+01  1.00032641E+00
 5.96667187E+01  1.00032636E+00
 6.06667187E+01  1.00032632E+00
 6.16667187E+01  1.00032627E+00
 6.26667187E+01  1.00032623E+00
 6.36667187E+01  1.00032618E+00
 6.46667187E+01  1.00032614E+00
 6.56667187E+01  1.00032609E+00
 6.66667187E+01  1.00032605E+00
 6.76667187E+01  1.00032601E+00
 6.86667187E+01  1.00032596E+00
 6.96667187E+01  1.00032592E+00
 7.06667187E+01  1.00032587E+00
 7.16667187E+01  1.00032583E+00
 7.26667187E+01  1.00032578E+00
 7.36667187E+01  1.00032574E+00
 7.46667187E+01  1.00032570E+00
 7.56667187E+01  1.00032565E+00
 7.66667187E+01  1.00032561E+00
 7.76667187E+01  1.00032556E+00
 7.86667187E+01  1.00032552E+00
 7.96667187E+01  1.00032547E+00
 8.06667187E+01  1.00032543E+00
 8.16667187E+01  1.00032538E+00
 8.26667187E+01  1.00032534E+00
 8.36667187E+01  1.00032530E+00
 8.46667187E+01  1.00032525E+00
 8.56667187E+01  1.00032521E+00
 8.66667187E+01  1.00032516E+00
 8.76667187E+01  1.00032512E+00
 8.86667187E+01  1.00032507E+00
 8.96667187E+01  1.00032503E+00
 9.06667187E+01  1.00032499E+00
 9.16667187E+01  1.00032494E+00
 9.26667187E+01  1.00032490E+00
 9.36667187E+01  1.00032485E+00
 9.46667187E+01  1.00032481E+00
 9.56667187E+01  1.00032476E+00
 9.66667187E+01  1.00032472E+00
 9.76667187E+01  1.00032468E+00
 9.86667187E+01  1.00032463E+00
 9.96667187E+01  1.00032459E+00
 1.00666719E+02  1.00032454E+00
 1.01666719E+02  1.00032450E+00
 1.02666719E+02  1.00032446E+00
 1.03666719E+02  1.00032441E+00
 1.04666719E+02  1.00032437E+00
 1.05666719E+02  1.00032432E+00
 1.06666719E+02  1.00032428E+00
 1.07666719E+02  1.00032423E+00
 1.08666719E+02  1.00032419E+00
 1.09666719E+02  1.00032415E+00
 1.10666719E+02  1.00032410E+00
 1.11666719E+02  1.00032406E+00
 1.12666719E+02  1.00032401E+00
 1.13666719E+02  1.00032397E+00
 1.14666719E+02  1.00032393E+00
 1.15666719E+02  1.00032388E+00
 1.16666719E+02  1.00032384E+00
 1.17666719E+02  1.00032379E+00
 1.18666719E+02  1.00032375E+00
 1.19666719E+02  1.00032370E+00
 1.20666719E+02  1.00032366E+00
 1.21666719E+02  1.00032362E+00
 1.22666719E+02  1.00032357E+00
 1.23666719E+02  1.00032353E+00
 1.24666719E+02  1.00032348E+00
 1.25666719E+02  1.00032344E+00
 1.26666719E+02  1.00032340E+00
 1.27666719E+02  1.00032335E+00
 1.28666719E+02  1.00032331E+00
 1.29666719E+02  1.00032326E+00
 1.30666719E+02  1.00032322E+00
 1.31666719E+02  1.00032318E+00
 1.32666719E+02  1.00032313E+00
 1.33666719E+02  1.00032309E+00
 1.34666719E+02  1.00032304E+00
 1.35666719E+02  1.00032300E+00
 1.36666719E+02  1.00032296E+00
 1.37666719E+02  1.00032291E+00
 1.38666719E+02  1.00032287E+00
 1.39666719E+02  1.00032282E+00
 1.40666719E+02  1.00032278E+00
 1.41666719E+02  1.00032274E+00
 1.42666719E+02  1.00032269E+00
 1.43666719E+02  1.00032265E+00
 1.44666719E+02  1.00032260E+00
 1.45666719E+02  1.00032256E+00
 1.46666719E+02  1.00032252E+00
 1.47666719E+02  1.00032247E+00
 1.48666719E+02  1.00032243E+00
 1.49666719E+02  1.00032238E+00
 1.50666719E+02  1.00032234E+00
 1.51666719E+02  1.00032230E+00
 1.52666719E+02  1.00032225E+00
 1.53666719E+02  1.00032221E+00
 1.54666719E+02  1.00032217E+00
 1.55666719E+02  1.00032212E+00
 1.56666719E+02  1.00032208E+00
 1.57666719E+02  1.00032203E+00
 1.58666719E+02  1.00032199E+00
 1.59666719E+02  1.00032195E+00
 1.60666719E+02  1.00032190E+00
 1.61666719E+02  1.00032186E+00
 1.62666719E+02  1.00032181E+00
 1.63666719E+02  1.00032177E+00
 1.64666719E+02  1.00032173E+00
 1.65666719E+02  1.00032168E+00
 1.66666719E+02  1.00032164E+00
 1.67666719E+02  1.00032160E+00
 1.68666719E+02  1.00032155E+00
 1.69666719E+02  1.00032151E+00
 1.70666719E+02  1.00032146E+00
 1.71666719E+02  1.00032142E+00
 1.72666719E+02  1.00032138E+00
 1.73666719E+02  1.00032133E+00
 1.74666719E+02  1.00032129E+00
 1.75666719E+02  1.00032124E+00
 1.76666719E+02  1.00032120E+00
 1.77666719E+02  1.00032116E+00
 1.78666719E+02  1.00032111E+00
 1.79666719E+02  1.00032107E+00
 1.80666719E+02  1.00032103E+00
 1.81666719E+02  1.00032098E+00
 1.82666719E+02  1.00032094E+00
 1.83666719E+02  1.00032090E+00
 1.84666719E+02  1.00032085E+00
 1.85666719E+02  1.00032081E+00
 1.86666719E+02  1.00032076E+00
 1.87666719E+02  1.00032072E+00
 1.88666719E+02  1.00032068E+00
 1.89666719E+02  1.00032063E+00
 1.90666719E+02  1.00032059E+00
 1.91666719E+02  1.00032055E+00
 1.92666719E+02  1.00032050E+00
 1.93666719E+02  1.00032046E+00
 1.94666719E+02  1.00032041E+00
 1.95666719E+02  1.00032037E+00
 1.96666719E+02  1.00032033E+00
 1.97666719E+02  1.00032028E+00
 1.98666719E+02  1.00032024E+00
 1.99666719E+02  1.00032020E+00
 2.00666719E+02  1.00032015E+00
 2.01666719E+02  1.00032011E+00
 2.02666719E+02  1.00032007E+00
 2.03666719E+02  1.00032002E+00
 2.04666719E+02  1.00031998E+00
 2.05666719E+02  1.00031993E+00
 2.06666719E+02  1.00031989E+00
 2.07666719E+02  1.00031985E+00
 2.08666719E+02  1.00031980E+00
 2.09666719E+02  1.00031976E+00
 2.10666719E+02  1.00031972E+00
 2.11666719E+02  1.00031967E+00
 2.12666719E+02  1.00031963E+00
 2.13666719E+02  1.00031959E+00
 2.14666719E+02  1.00031954E+00
 2.15666719E+02  1.00031950E+00
 2.16666719E+02  1.00031946E+00
 2.17666719E+02  1.00031941E+00
 2.18666719E+02  1.00031937E+00
 2.19666719E+02  1.00031933E+00
 2.20666719E+02  1.00031928E+00
 2.21666719E+02  1.00031924E+00
 2.22666719E+02  1.00031919E+00
 2.23666719E+02  1.00031915E+00
 2.24666719E+02  1.00031911E+00
 2.25666719E+02  1.00031906E+00
 2.26666719E+02  1.00031902E+00
 2.27666719E+02  1.00031898E+00
 2.28666719E+02  1.00031893E+00
 2.29666719E+02  1.00031889E+00
 2.30666719E+02  1.00031885E+00
 2.31666719E+02  1.00031880E+00
 2.32666719E+02  1.00031876E+00
 2.33666719E+02  1.00031872E+00
 2.34666719E+02  1.00031867E+00
 2.35666719E+02  1.00031863E+00
 2.36666719E+02  1.00031859E+00
 2.37666719E+02  1.00031854E+00
 2.38666719E+02  1.00031850E+00
 2.39666719E+02  1.00031846E+00
 2.40666719E+02  1.00031841E+00
 2.41666719E+02  1.00031837E+00
 2.42666719E+02  1.00031833E+00
 2.43666719E+02  1.00031828E+00
 2.44666719E+02  1.00031824E+00
 2.45666719E+02  1.00031820E+00
 2.46666719E+02  1.00031815E+00
 2.47666719E+02  1.00031811E+00
 2.48666719E+02  1.00031807E+00
 2.49666719E+02  1.00031802E+00
 2.50666719E+02  1.00031798E+00
 2.51666719E+02  1.00031793E+00
 2.52666719E+02  1.00031782E+00
 2.53666719E+02  1.00031772E+00
 2.54666719E+02  1.00031762E+00
 2.55666719E+02  1.00031751E+00
 2.56666719E+02  1.00031741E+00
 2.57666719E+02  1.00031731E+00
 2.58666719E+02  1.00031720E+00
 2.59666719E+02  1.00031710E+00
 2.60666719E+02  1.00031700E+00
 2.61666719E+02  1.00031689E+00
 2.62666719E+02  1.00031679E+00
 2.63666719E+02  1.00031669E+00
 2.64666719E+02  1.00031658E+00
 2.65666719E+02  1.00031648E+00
 2.66666719E+02  1.00031638E+00
 2.67666719E+02  1.00031627E+00
 2.68666719E+02  1.00031617E+00
 2.69666719E+02  1.00031607E+00
 2.70666719E+02  1.00031596E+00
 2.71666719E+02  1.00031586E+00
 2.72666719E+02  1.00031576E+00
 2.73666719E+02  1.00031565E+00
 2.74666719E+02  1.00031555E+00
 2.75666719E+02  1.00031545E+00
 2.76666719E+02  1.00031535E+00
 2.77666719E+02  1.00031524E+00
 2.78666719E+02  1.00031514E+00
 2.79666719E+02  1.00031504E+00
 2.80666719E+02  1.00031493E+00
 2.81666719E+02  1.00031483E+00
 2.82666719E+02  1.00031473E+00
 2.83666719E+02  1.00031463E+00
 2.84666719E+02  1.00031452E+00
 2.85666719E+02  1.00031442E+00
 2.86666719E+02  1.00031432E+00
 2.87666719E+02  1.00031422E+00
 2.88666719E+02  1.00031411E+00
 2.89666719E+02  1.00031401E+00
 2.90666719E+02  1.00031391E+00
 2.91666719E+02  1.00031381E+00
 2.92666719E+02  1.00031370E+00
 2.93666719E+02  1.00031360E+00
 2.94666719E+02  1.00031350E+00
 2.95666719E+02  1.00031340E+00
 2.96666719E+02  1.00031330E+00
 2.97666719E+02  1.00031319E+00
 2.98666719E+02  1.00031309E+00
 2.99666719E+02  1.00031299E+00
 3.00666719E+02  1.00031289E+00
 3.01666719E+02  1.00031279E+00
 3.02666719E+02  1.00031268E+00
 3.03666719E+02  1.00031258E+00
 3.04666719E+02  1.00031248E+00
 3.05666719E+02  1.00031238E+00
 3.06666719E+02  1.00031228E+00
 3.07666719E+02  1.00031217E+00
 3.08666719E+02  1.00031207E+00
 3.09666719E+02  1.00031197E+00
 3.10666719E+02  1.00031187E+00
 3.11666719E+02  1.00031177E+00
 3.12666719E+02  1.00031166E+00
 3.13666719E+02  1.00031156E+00
 3.14666719E+02  1.00031146E+00
 3.15666719E+02  1.00031136E+00
 3.16666719E+02  1.00031126E+00
 3.17666719E+02  1.00031116E+00
 3.18666719E+02  1.00031106E+00
 3.19666719E+02  1.00031095E+00
 3.20666719E+02  1.00031085E+00
 3.21666719E+02  1.00031075E+00
 3.22666719E+02  1.00031065E+00
 3.23666719E+02  1.00031055E+00
 3.24666719E+02  1.00031045E+00
 3.25666719E+02  1.00031035E+00
 3.26666719E+02  1.00031024E+00
 3.27666719E+02  1.00031014E+00
 3.28666719E+02  1.00031004E+00
 3.29666719E+02  1.00030994E+00
 3.30666719E+02  1.00030984E+00
 3.31666719E+02  1.00030974E+00
 3.32666719E+02  1.00030964E+00
 3.33666719E+02  1.00030954E+00
 3.34666719E+02  1.00030944E+00
 3.35666719E+02  1.00030934E+00
 3.36666719E+02  1.00030923E+00
 3.37666719E+02  1.00030913E+00
 3.38666719E+02  1.00030903E+00
 3.39666719E+02  1.00030893E+00
 3.40666719E+02  1.00030883E+00
 3.41666719E+02  1.00030873E+00
 3.42666719E+02  1.00030863E+00
 3.43666719E+02  1.00030853E+00
 3.44666719E+02  1.00030843E+00
 3.45666719E+02  1.00030833E+00
 3.46666719E+02  1.00030823E+00
 3.47666719E+02  1.00030813E+00
 3.48666719E+02  1.00030803E+00
 3.49666719E+02  1.00030793E+00
 3.50666719E+02  1.00030783E+00
 3.51666719E+02  1.00030773E+00
 3.52666719E+02  1.00030762E+00
 3.53666719E+02  1.00030752E+00
 3.54666719E+02  1.00030742E+00
 3.55666719E+02  1.00030732E+00
 3.56666719E+02  1.00030722E+00
 3.57666719E+02  1.00030712E+00
 3.58666719E+02  1.00030702E+00
 3.59666719E+02  1.00030692E+00
 3.60666719E+02  1.00030682E+00
 3.61666719E+02  1.00030672E+00
 3.62666719E+02  1.00030662E+00
 3.63666719E+02  1.00030652E+00
 3.64666719E+02  1.00030642E+00
 3.65666719E+02  1.00030632E+00
 3.66666719E+02  1.00030622E+00
 3.67666719E+02  1.00030612E+00
 3.68666719E+02  1.00030602E+00
 3.69666719E+02  1.00030592E+00
 3.70666719E+02  1.00030582E+00
 3.71666719E+02  1.00030572E+00
 3.72666719E+02  1.00030562E+00
 3.73666719E+02  1.00030552E+00
 3.74666719E+02  1.00030543E+00
 3.75666719E+02  1.00030533E+00
 3.76666719E+02  1.00030523E+00
 3.77666719E+02  1.00030513E+00
 3.78666719E+02  1.00030503E+00
 3.79666719E+02  1.00030493E+00
 3.80666719E+02  1.00030483E+00
 3.81666719E+02  1.00030473E+00
 3.82666719E+02  1.00030463E+00
 3.83666719E+02  1.00030453E+00
 3.84666719E+02  1.00030443E+00
 3.85666719E+02  1.00030433E+00
 3.86666719E+02  1.00030423E+00
 3.87666719E+02  1.00030413E+00
 3.88666719E+02  1.00030403E+00
 3.89666719E+02  1.00030393E+00
 3.90666719E+02  1.00030384E+00
 3.91666719E+02  1.00030374E+00
 3.92666719E+02  1.00030364E+00
 3.93666719E+02  1.00030354E+00
 3.94666719E+02  1.00030344E+00
 3.95666719E+02  1.00030334E+00
 3.96666719E+02  1.00030324E+00
 3.97666719E+02  1.00030314E+00
 3.98666719E+02  1.00030304E+00
 3.99666719E+02  1.00030294E+00
 4.00666719E+02  1.00030285E+00
 4.01666719E+02  1.00030275E+00
 4.02666719E+02  1.00030265E+00
 4.03666719E+02  1.00030255E+00
 4.04666719E+02  1.00030245E+00
 4.05666719E+02  1.00030235E+00
